Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2024-04-29,0.0491444,0.049593552422448235,0.04981478260241711,0.05003378597227568,0.05088760828060087
2024-04-30,0.0491565,0.04960561247921947,0.04982682211690184,0.05004580456968548,0.05089953954960671
2024-05-01,0.0491005,0.0495497973404443,0.049771102049865075,0.04999018130894589,0.050844320453381484
2024-05-02,0.0489207,0.049370590877019296,0.04959220083462947,0.04981159091107108,0.05066702771228695
2024-05-03,0.0486329,0.04908374093167099,0.04930583949010852,0.049525727081769895,0.0503832409999008
2024-05-06,0.0488576,0.04930769917600656,0.04952941625909338,0.04974891541548778,0.050604807623504486
2024-05-07,0.0487585,0.04920892631435255,0.0494308116404624,0.0496504821094288,0.050507089544291686
2024-05-08,0.0487015,0.049152114476670596,0.049374096572228604,0.04959386557617594,0.050450884392776695
2024-05-09,0.0487326,0.04918311181266914,0.04940504110945789,0.04962475635133674,0.050481550712287535
2024-05-10,0.048754,0.04920444116927253,0.0494263341350756,0.04964601238311939,0.05050265229548786
2024-05-13,0.0486613,0.049112047180621204,0.04933409752410587,0.049553936021144926,0.05041124497012929
2024-05-14,0.0486271,0.04907796007801208,0.04930006848316567,0.04951996610119321,0.0503775218792203
2024-05-15,0.0485181,0.04896931989718163,0.0491916133526833,0.0494116993972536,0.05027004185263908
2024-05-16,0.0484605,0.048911910040155854,0.04913430128373126,0.0493544869004928,0.05021324506795024
2024-05-17,0.0485061,0.048957359510301446,0.049179673338318436,0.049399780127095165,0.05025820918916225
2024-05-21,0.0482682,0.0487202448403973,0.04894296255353209,0.049163480596202985,0.05002362663573396
2024-05-22,0.0481168,0.048569344625922696,0.04879231937229358,0.04901309913770333,0.04987433786486793
2024-05-23,0.0479891,0.04844206617553714,0.04866525771942585,0.04888625823776675,0.04974841860436861
2024-05-24,0.0479012,0.04835445634163821,0.04857779711420213,0.048798949583855736,0.04966174434440083
2024-05-27,0.0480493,0.04850206744972046,0.048725156791490504,0.0489460532430619,0.04980777913281072
2024-05-28,0.0480292,0.048482033801695856,0.048705157267429,0.04892608846554633,0.04978795942148707
2024-05-29,0.0480012,0.048454126232308284,0.048677297233910566,0.048898276835176495,0.04976034987337437
2024-05-30,0.0478186,0.04827212901194475,0.048495610015323126,0.04871690527426476,0.04958029617746858
2024-05-31,0.047468,0.0479226863752554,0.04814676259562548,0.04836866393113424,0.04923458519288704
2024-06-03,0.0474952,0.047949796585517734,0.048173826628186166,0.04839568094349331,0.04926140589676786
2024-06-04,0.0474238,0.04787863228357954,0.04810278354271429,0.04832476128605041,0.04919100154908069
2024-06-05,0.0467321,0.04718921564981458,0.047414541214691325,0.04763771468866457,0.04850894710517011
2024-06-06,0.0462816,0.046740202792345864,0.046966293175405016,0.04719024542146437,0.048064729197143954
2024-06-07,0.0463388,0.04679721396980931,0.0470232072438781,0.04724706060921991,0.04812113155971681
2024-06-10,0.0463368,0.04679522057199599,0.04702121724148394,0.047245074064193524,0.048119159449137416
