Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2024-04-29,0.04914440000000002,0.05019753194120599,0.050290819795449346,0.050390381337529884,0.04277590286161549
2024-04-30,0.04915650000000002,0.05021673983266205,0.05031451406081615,0.050418555363834015,0.04280784524464466
2024-05-01,0.04910050000000002,0.05016299699218879,0.05026305054038803,0.05036935940423996,0.04277162733286309
2024-05-02,0.04892070000000002,0.04997665152405792,0.050074982375405946,0.05017954740898584,0.042611549309487864
2024-05-03,0.04863290000000002,0.04967462450670053,0.049767739856401,0.04986706007993068,0.042343411357179395
2024-05-06,0.04885760000000002,0.04992144090061408,0.05002584435545063,0.05013646229964964,0.04258771365804298
2024-05-07,0.048758500000000024,0.04982146470093418,0.04992670911135487,0.050038153071275286,0.042508156393630606
2024-05-08,0.04870150000000002,0.049766556822137015,0.04987398665249382,0.04998760431062367,0.04247063974494256
2024-05-09,0.04873260000000002,0.049805981052795545,0.04991842321114587,0.05003704818523532,0.04252116389242912
2024-05-10,0.04875400000000002,0.04983499847208846,0.049952128178609015,0.05007543497496054,0.042561929015992234
2024-05-13,0.04866130000000002,0.04974180188446828,0.049859929978242595,0.04998422079752652,0.04248853529498721
2024-05-14,0.04862710000000002,0.04971123743534504,0.049832237039188515,0.049959389466923826,0.04247358290822431
2024-05-15,0.04851810000000002,0.0496005474538876,0.049721995971331326,0.049849581755562714,0.04238377203397048
2024-05-16,0.04846050000000002,0.04954488597314839,0.04966842779428872,0.04979809524875626,0.04234530284995093
2024-05-17,0.048506100000000024,0.049599728294674,0.04972867716475647,0.04986374789015575,0.04240997553335088
2024-05-21,0.04826820000000002,0.04935093784227776,0.049476145660953846,0.049607450059896745,0.04219109026081708
2024-05-22,0.04811680000000002,0.049194766426724656,0.04931900883407171,0.04944932913433997,0.042058647208459546
2024-05-23,0.04798910000000002,0.04906395839998044,0.04918798726525417,0.04931807715691387,0.041949846551853104
2024-05-24,0.04790120000000002,0.0489757561232836,0.04910084219413487,0.04923197546764966,0.041880788466039126
2024-05-27,0.048049300000000024,0.049140280176973555,0.04927401702285937,0.049413805182972975,0.04204767312552704
2024-05-28,0.04802920000000002,0.0491246523469485,0.049261607732204865,0.04940460579771579,0.042046300704296005
2024-05-29,0.04800120000000002,0.04910054608344347,0.049240453672436985,0.04938639472966304,0.04203697137579651
2024-05-30,0.047818600000000024,0.04891085297469838,0.04904871887996361,0.04919259732807696,0.04187298531295201
2024-05-31,0.047468000000000024,0.0485412223357643,0.048671620873982524,0.04880799829911102,0.04154094268816046
2024-06-03,0.04749520000000002,0.04857617910737354,0.04871127370552117,0.04885234223291376,0.04158664367329597
2024-06-04,0.04742380000000002,0.0485055224347791,0.04864212398056446,0.04878468703504544,0.04153368843971038
2024-06-05,0.04673210000000002,0.047770537396813056,0.04788864439047626,0.0480126534097536,0.04086037715823483
2024-06-06,0.04628160000000002,0.047293848066547864,0.047401221938232235,0.04751445668191876,0.0404282099991814
2024-06-07,0.04633880000000002,0.04736086285634472,0.047473853360799304,0.047592702141703344,0.040503687132344576
2024-06-10,0.04633680000000002,0.0473644598733589,0.04748114775207399,0.047603686839196475,0.040519908727002965
2024-06-11,0.04652970000000002,0.047576767741071155,0.04770342245471264,0.04783593612359954,0.040730974951920726
2024-06-12,0.04642970000000002,0.04747537676589199,0.04760254785622736,0.04773556343705512,0.04064908597534923
2024-06-13,0.04642810000000002,0.04747935000564721,0.0476101971717815,0.04774688185358546,0.0406655419650286
2024-06-14,0.04642360000000002,0.0474802002081096,0.04761461866685582,0.04775486746715009,0.040679043088189204
2024-06-17,0.04632990000000002,0.04738550438124181,0.047520608260424285,0.04766152855707861,0.04060328951155329
2024-06-18,0.04614510000000002,0.047193227771082716,0.04732607000300906,0.04746470783409411,0.040436381401336444
2024-06-19,0.04612970000000002,0.04718235308456731,0.047318381567944434,0.047460197711092174,0.04043881892324923
2024-06-20,0.04625040000000002,0.04731721771575087,0.04746080725002634,0.04761018685591371,0.04057730224249863
2024-06-21,0.04599640000000002,0.04705078010405704,0.04718984436582205,0.04733467268998719,0.040341031523789636
2024-06-24,0.04614160000000002,0.047211849040190906,0.047359241617175266,0.047512402569030186,0.04050390693132673
2024-06-25,0.04623560000000002,0.047318068384937156,0.04747212820593155,0.04763195684832265,0.040615528628815456
2024-06-26,0.04621990000000002,0.04730678757433357,0.04746396836753093,0.04762691012220864,0.04061739677946387
2024-06-27,0.04620930000000002,0.04730095179883825,0.04746140689690709,0.04762761550391748,0.04062431154598413
2024-06-28,0.04627960000000002,0.04738173917184367,0.04754806468896476,0.04772014242339559,0.04071207309059394
2024-07-02,0.04608340000000002,0.047177101474580346,0.04734069816698916,0.04751002557656128,0.040533281575018065
2024-07-03,0.04603370000000002,0.0471293413927977,0.04729491948185442,0.04746621792807344,0.04050093716048987
2024-07-04,0.04600790000000002,0.04710716042252849,0.04727547922732246,0.04744950986342214,0.040492440007752775
2024-07-05,0.04619520000000002,0.047313182484792674,0.047491098559686085,0.047674734135318135,0.04069699027706171
2024-07-08,0.04605810000000002,0.04717177163403605,0.04734881996924892,0.047531570870981706,0.040577088128184696
2024-07-09,0.04599950000000002,0.04711441395342468,0.04729311351900413,0.04747750469525449,0.04053563372040425
2024-07-10,0.04582620000000002,0.04693420181966494,0.04711084551134467,0.04729316117133018,0.040379427212518845
2024-07-11,0.045813600000000024,0.04692607510264388,0.0471058309518157,0.04729125134455978,0.04038386876284447
2024-07-12,0.04573370000000002,0.04684585709475249,0.04702654558558886,0.047212886106519865,0.040320958529215994
2024-07-15,0.04540070000000002,0.04649456520734864,0.04666801922349198,0.04684709356431916,0.040004896668988724
2024-07-16,0.044943700000000024,0.04601045922391962,0.04617267208733243,0.04634046417734737,0.03956478333903975
2024-07-17,0.04492070000000002,0.04599112967874226,0.04615607697845961,0.046326595368898035,0.039558618695769515
2024-07-18,0.04471820000000002,0.04577954837261232,0.04594143493946573,0.04610887085564809,0.0393729028951032
2024-07-19,0.04467890000000002,0.04574273015595137,0.04590680478093043,0.04607641942088343,0.03935033609249215
